0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20180111,TAYLOR,SZ-1,S-SG-3,4141,CNY,534,PC,JULIA
20180210,TAYLOR,ST-2,S-SG-3,26134,CNY,669,PC,DIANE
20180228,SOUND,ST-1,S-SG-3,53683,CNY,745,PC,GARY
20180227,BASS,ZH-2,S-SG-3,30814,CNY,715,PC,JASON
20171231,E-GUITAR,SZ-3,S-SG-1,33665,CNY,339,PC,VICKY
20180112,YAMAHA,SZ-2,S-SG-1,37123,CNY,552,PC,GARY
20171108,SOUND,ST-4,S-SG-1,28519,CNY,744,PC,GARY
20170906,E-GUITAR,SZ-3,S-SG-3,5394,CNY,60,PC,JULIE
20180307,EB-GUITAR,ST-3,S-SG-3,2417,CNY,70,PC,DOROTHY
20171127,SOUND,ST-2,S-SG-3,497,CNY,168,PC,DENISE
20170704,YAMAHA,GZ-2,S-SG-1,7045,CNY,630,PC,SANDRA
20171217,PW-GUITAR,ST-4,S-SG-1,30293,CNY,644,PC,GINA
20180226,E-GUITAR,ZH-1,S-SG-3,547,CNY,332,PC,LINDA
20171008,VIBRATION,FS-3,S-SG-1,48868,CNY,728,PC,ELLEN
20170914,SOUND,ST-2,S-SG-3,19670,CNY,641,PC,GINA
20170922,TAYLOR,GZ-2,S-SG-1,1093,CNY,21,PC,EMMA
20180110,BASS,GZ-4,S-SG-1,12484,CNY,183,PC,NATASHA
20171028,EB-GUITAR,FS-2,S-SG-1,72262,CNY,851,PC,CAROL
20170721,EB-GUITAR,ZH-1,S-SG-2,14067,CNY,706,PC,MATTHEW
20170818,VIBRATION,ZH-4,S-SG-2,43759,CNY,975,PC,RUBY
20171230,SAGA,ST-1,S-SG-2,49053,CNY,759,PC,EMMA
20171216,TAYLOR,ST-3,S-SG-1,76639,CNY,866,PC,ELLEN
20170630,YAMAHA,FS-4,S-SG-2,2722,CNY,56,PC,ANN
20171003,VIBRATION,DG-3,S-SG-2,52643,CNY,679,PC,GLORIA
20171224,SOUND,SZ-6,S-SG-2,9455,CNY,226,PC,ALMA
20170701,TAYLOR,ST-2,S-SG-1,7046,CNY,92,PC,KATHY
20170918,EB-GUITAR,ST-1,S-SG-1,44910,CNY,782,PC,PATRICIA
20171004,TAYLOR,DG-2,S-SG-2,36441,CNY,635,PC,RUTH
20180301,E-GUITAR,FS-3,S-SG-1,12131,CNY,828,PC,ROBERT
20170802,TAYLOR,ZH-1,S-SG-2,255,CNY,234,PC,MARIA
20170806,BASS,ZH-2,S-SG-2,42182,CNY,686,PC,EMMA
20170925,VIBRATION,SZ-9,S-SG-3,3050,CNY,729,PC,GRACE
20170728,E-GUITAR,JM-2,S-SG-2,21250,CNY,583,PC,ELLA
20171228,PW-GUITAR,DG-2,S-SG-2,50876,CNY,730,PC,ANDREW
20180210,EB-GUITAR,ST-4,S-SG-3,35286,CNY,902,PC,TRACY
20180410,SAGA,JM-3,S-SG-2,27339,CNY,316,PC,NATASHA
20171126,BASS,DG-3,S-SG-2,13354,CNY,877,PC,ALMA
20180110,TAYLOR,SZ-9,S-SG-2,7180,CNY,433,PC,ALLEN
20180210,VIBRATION,DG-3,S-SG-1,19956,CNY,536,PC,EVELYN
20180303,EB-GUITAR,ZH-3,S-SG-1,13836,CNY,380,PC,EMMA
20180313,E-GUITAR,GZ-5,S-SG-1,20475,CNY,291,PC,HELEN
20180304,BASS,JM-3,S-SG-3,13451,CNY,316,PC,VIRGINIA
20171214,SOUND,ZH-1,S-SG-2,1237,CNY,705,PC,VERA
20171005,PW-GUITAR,DG-2,S-SG-2,46861,CNY,578,PC,MELODY
20180414,BASS,ZH-1,S-SG-3,80,CNY,775,PC,ALLEN
20180309,SAGA,ZH-2,S-SG-1,7964,CNY,139,PC,GLORIA
20171006,SAGA,SZ-5,S-SG-2,31800,CNY,369,PC,ELLA
20170807,TAYLOR,SZ-9,S-SG-1,25251,CNY,428,PC,DENISE
20180114,YAMAHA,SZ-9,S-SG-1,1166,CNY,32,PC,REBECCA
20180406,VIBRATION,ST-3,S-SG-1,4628,CNY,878,PC,FRANCES
20180124,SOUND,ST-3,S-SG-1,4963,CNY,292,PC,JULIE
20180116,EB-GUITAR,DG-5,S-SG-1,57069,CNY,825,PC,BONNIE
20170917,TAYLOR,DG-3,S-SG-3,23625,CNY,249,PC,SHIRLEY
20171007,TAYLOR,ST-3,S-SG-3,51487,CNY,770,PC,SHERRY
20180316,PW-GUITAR,JM-5,S-SG-3,5119,CNY,103,PC,JEANNE
20171008,SAGA,DG-1,S-SG-1,9724,CNY,203,PC,VIVIAN
20170727,BASS,SZ-6,S-SG-3,63913,CNY,707,PC,TIMOTHY
20171113,VIBRATION,ST-5,S-SG-3,7673,CNY,924,PC,MATTHEW
20170701,YAMAHA,ZH-3,S-SG-1,35158,CNY,500,PC,THERESA
20180117,E-GUITAR,FS-4,S-SG-2,19335,CNY,725,PC,VICKY
20171014,E-GUITAR,SZ-6,S-SG-3,2844,CNY,127,PC,HELEN
20180213,EB-GUITAR,JM-1,S-SG-3,14673,CNY,459,PC,RICHARD
20180209,EB-GUITAR,DG-5,S-SG-2,84593,CNY,913,PC,HELEN
20171118,PW-GUITAR,ZH-1,S-SG-1,12732,CNY,189,PC,JESSIE
20170801,YAMAHA,SZ-8,S-SG-1,11949,CNY,203,PC,ANGEL
20170811,BASS,ST-1,S-SG-2,41224,CNY,447,PC,JUDY
20171022,VIBRATION,JM-3,S-SG-2,53084,CNY,628,PC,DOROTHY
20171126,VIBRATION,FS-4,S-SG-1,36641,CNY,797,PC,VIRGINIA
20171012,SOUND,GZ-3,S-SG-2,7704,CNY,101,PC,HELEN
20170913,EB-GUITAR,DG-4,S-SG-2,4869,CNY,112,PC,GARY
20170906,YAMAHA,JM-4,S-SG-1,22755,CNY,257,PC,JASON
20171025,VIBRATION,ZH-2,S-SG-2,11644,CNY,948,PC,OLIVIA
20170922,YAMAHA,ST-4,S-SG-2,92915,CNY,970,PC,JULIE
20170910,YAMAHA,FS-4,S-SG-1,168,CNY,4,PC,JULIE
20171018,TAYLOR,FS-1,S-SG-1,2541,CNY,110,PC,JUDY
20170807,E-GUITAR,ST-3,S-SG-3,48004,CNY,538,PC,DAVID
20171206,YAMAHA,FS-5,S-SG-3,27581,CNY,359,PC,JULIA
20170925,TAYLOR,FS-4,S-SG-3,2947,CNY,179,PC,DOROTHY
20180316,E-GUITAR,ZH-1,S-SG-1,42390,CNY,818,PC,RICHARD
20171116,SAGA,ZH-2,S-SG-1,5367,CNY,552,PC,KELLY
20180202,TAYLOR,GZ-2,S-SG-3,28411,CNY,305,PC,DENISE
20170911,PW-GUITAR,GZ-5,S-SG-1,31788,CNY,869,PC,BETH
20170716,YAMAHA,SZ-4,S-SG-2,1483,CNY,430,PC,HALE
20171212,SAGA,DG-2,S-SG-1,4083,CNY,544,PC,JASON
20171225,VIBRATION,GZ-5,S-SG-1,11661,CNY,429,PC,MARK
20171004,SAGA,SZ-5,S-SG-2,6871,CNY,513,PC,JUNE
20180306,YAMAHA,ZH-1,S-SG-1,23662,CNY,277,PC,DIANA
20170829,YAMAHA,SZ-10,S-SG-1,73541,CNY,846,PC,OLIVIA
20171202,YAMAHA,ST-1,S-SG-3,31349,CNY,400,PC,HANNAH
20170629,TAYLOR,SZ-8,S-SG-1,14234,CNY,458,PC,ASHLEY
20171107,YAMAHA,SZ-8,S-SG-2,1865,CNY,92,PC,TRACY
20170825,VIBRATION,FS-4,S-SG-3,683,CNY,84,PC,LISA
